gamma_eff,K_eff
7.861041674072923,4.563955965835728
7.861041674072923,4.563955965835728
7.861041674072923,4.563955965835728
7.861041674072923,4.563955965835728
8.466240168849165,4.54174528286501
8.466240168849165,4.54174528286501
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
10.634283652221797,5.035652081185503
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
8.315900694003307,4.553715663634663
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.20150550444858,5.194477230519515
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
11.393285680107242,5.241045865034033
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
7.188061222791378,4.343296554549176
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
9.75074293034766,4.9658095076011115
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
12.816072298357795,5.5639705959556345
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
11.165307235204281,5.114409206365691
