test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-17255,lunar_laser_ranging,384400.0,distance_residual,0.20888811631055626,1.0,mm,12612.362142460946,"Williams+2012, Hofmann+2010"
LLR-17256,lunar_laser_ranging,384400.0,distance_residual,-0.893406585093258,1.0,mm,12612.4978272605,"Williams+2012, Hofmann+2010"
LLR-17257,lunar_laser_ranging,384400.0,distance_residual,1.2203429772001366,1.0,mm,12613.927733853518,"Williams+2012, Hofmann+2010"
LLR-17258,lunar_laser_ranging,384400.0,distance_residual,0.7346197071192744,1.0,mm,12614.326855856543,"Williams+2012, Hofmann+2010"
LLR-17259,lunar_laser_ranging,384400.0,distance_residual,0.200124063950963,1.0,mm,12614.94343352996,"Williams+2012, Hofmann+2010"
LLR-17260,lunar_laser_ranging,384400.0,distance_residual,0.3039496665758532,1.0,mm,12617.268621759402,"Williams+2012, Hofmann+2010"
LLR-17261,lunar_laser_ranging,384400.0,distance_residual,-0.7629480726497019,1.0,mm,12617.886723198111,"Williams+2012, Hofmann+2010"
LLR-17262,lunar_laser_ranging,384400.0,distance_residual,-0.7626926259947432,1.0,mm,12617.936910925198,"Williams+2012, Hofmann+2010"
LLR-17263,lunar_laser_ranging,384400.0,distance_residual,0.7110265465820134,1.0,mm,12618.250442096285,"Williams+2012, Hofmann+2010"
LLR-17264,lunar_laser_ranging,384400.0,distance_residual,0.9133920236370419,1.0,mm,12618.915435405435,"Williams+2012, Hofmann+2010"
LLR-17265,lunar_laser_ranging,384400.0,distance_residual,0.7022623719135461,1.0,mm,12620.406780150768,"Williams+2012, Hofmann+2010"
LLR-17266,lunar_laser_ranging,384400.0,distance_residual,-0.4705826564233987,1.0,mm,12621.034530867955,"Williams+2012, Hofmann+2010"
LLR-17267,lunar_laser_ranging,384400.0,distance_residual,-0.39132207752028364,1.0,mm,12622.622602845187,"Williams+2012, Hofmann+2010"
LLR-17268,lunar_laser_ranging,384400.0,distance_residual,-0.9317567818050291,1.0,mm,12623.778008382345,"Williams+2012, Hofmann+2010"
LLR-17269,lunar_laser_ranging,384400.0,distance_residual,0.7682538372578852,1.0,mm,12623.89219739163,"Williams+2012, Hofmann+2010"
LLR-17270,lunar_laser_ranging,384400.0,distance_residual,-1.9614555620403007,1.0,mm,12626.444955739276,"Williams+2012, Hofmann+2010"
LLR-17271,lunar_laser_ranging,384400.0,distance_residual,-2.204236304857036,1.0,mm,12628.138565686839,"Williams+2012, Hofmann+2010"
LLR-17272,lunar_laser_ranging,384400.0,distance_residual,-2.0048593724508446,1.0,mm,12628.620030420769,"Williams+2012, Hofmann+2010"
LLR-17273,lunar_laser_ranging,384400.0,distance_residual,-2.1426892826943296,1.0,mm,12630.883572060564,"Williams+2012, Hofmann+2010"
LLR-17274,lunar_laser_ranging,384400.0,distance_residual,1.3571409014981453,1.0,mm,12631.137628537723,"Williams+2012, Hofmann+2010"
LLR-17275,lunar_laser_ranging,384400.0,distance_residual,0.7868053635702738,1.0,mm,12631.361342212715,"Williams+2012, Hofmann+2010"
LLR-17276,lunar_laser_ranging,384400.0,distance_residual,-1.198596601683054,1.0,mm,12632.538584384754,"Williams+2012, Hofmann+2010"
LLR-17277,lunar_laser_ranging,384400.0,distance_residual,-0.10593290668744614,1.0,mm,12633.589134830452,"Williams+2012, Hofmann+2010"
LLR-17278,lunar_laser_ranging,384400.0,distance_residual,1.4657903738483646,1.0,mm,12634.33692910874,"Williams+2012, Hofmann+2010"
LLR-17279,lunar_laser_ranging,384400.0,distance_residual,0.5001986209124233,1.0,mm,12635.16462278742,"Williams+2012, Hofmann+2010"
LLR-17280,lunar_laser_ranging,384400.0,distance_residual,2.1143762679708056,1.0,mm,12635.73604786281,"Williams+2012, Hofmann+2010"
LLR-17281,lunar_laser_ranging,384400.0,distance_residual,-0.11426613409281816,1.0,mm,12635.866010952126,"Williams+2012, Hofmann+2010"
LLR-17282,lunar_laser_ranging,384400.0,distance_residual,-0.6551589463725652,1.0,mm,12636.00686113975,"Williams+2012, Hofmann+2010"
LLR-17283,lunar_laser_ranging,384400.0,distance_residual,-1.081109166687114,1.0,mm,12636.323471656136,"Williams+2012, Hofmann+2010"
LLR-17284,lunar_laser_ranging,384400.0,distance_residual,0.023644655799445146,1.0,mm,12636.397551779844,"Williams+2012, Hofmann+2010"
LLR-17285,lunar_laser_ranging,384400.0,distance_residual,0.9360643915869674,1.0,mm,12637.513434061293,"Williams+2012, Hofmann+2010"
LLR-17286,lunar_laser_ranging,384400.0,distance_residual,0.09912503326929001,1.0,mm,12637.85556172578,"Williams+2012, Hofmann+2010"
LLR-17287,lunar_laser_ranging,384400.0,distance_residual,-0.3581949996430141,1.0,mm,12638.210570233732,"Williams+2012, Hofmann+2010"
LLR-17288,lunar_laser_ranging,384400.0,distance_residual,1.2565204353172128,1.0,mm,12638.57322488834,"Williams+2012, Hofmann+2010"
LLR-17289,lunar_laser_ranging,384400.0,distance_residual,0.5288920961330046,1.0,mm,12638.994978782537,"Williams+2012, Hofmann+2010"
LLR-17290,lunar_laser_ranging,384400.0,distance_residual,-0.11343649661990776,1.0,mm,12639.574827576664,"Williams+2012, Hofmann+2010"
LLR-17291,lunar_laser_ranging,384400.0,distance_residual,-0.7665912734450884,1.0,mm,12640.596502689084,"Williams+2012, Hofmann+2010"
LLR-17292,lunar_laser_ranging,384400.0,distance_residual,-0.2544427915317947,1.0,mm,12641.921135711997,"Williams+2012, Hofmann+2010"
LLR-17293,lunar_laser_ranging,384400.0,distance_residual,0.47274722275690567,1.0,mm,12642.31405249521,"Williams+2012, Hofmann+2010"
LLR-17294,lunar_laser_ranging,384400.0,distance_residual,-0.7803488761150912,1.0,mm,12642.700759507281,"Williams+2012, Hofmann+2010"
LLR-17295,lunar_laser_ranging,384400.0,distance_residual,-1.2336529387674924,1.0,mm,12644.120516144989,"Williams+2012, Hofmann+2010"
LLR-17296,lunar_laser_ranging,384400.0,distance_residual,-0.48015125660168256,1.0,mm,12644.204821445073,"Williams+2012, Hofmann+2010"
LLR-17297,lunar_laser_ranging,384400.0,distance_residual,-0.0492096920777383,1.0,mm,12645.615213561301,"Williams+2012, Hofmann+2010"
LLR-17298,lunar_laser_ranging,384400.0,distance_residual,1.3632901651657772,1.0,mm,12645.691937862348,"Williams+2012, Hofmann+2010"
LLR-17299,lunar_laser_ranging,384400.0,distance_residual,-1.1600373698625195,1.0,mm,12645.785601173751,"Williams+2012, Hofmann+2010"
LLR-17300,lunar_laser_ranging,384400.0,distance_residual,0.22674809693284917,1.0,mm,12646.650247046728,"Williams+2012, Hofmann+2010"
LLR-17301,lunar_laser_ranging,384400.0,distance_residual,-0.2775714733072315,1.0,mm,12647.101012742367,"Williams+2012, Hofmann+2010"
LLR-17302,lunar_laser_ranging,384400.0,distance_residual,-0.22794078592272754,1.0,mm,12647.373530946434,"Williams+2012, Hofmann+2010"
LLR-17303,lunar_laser_ranging,384400.0,distance_residual,1.5393663028842566,1.0,mm,12647.9498950305,"Williams+2012, Hofmann+2010"
LLR-17304,lunar_laser_ranging,384400.0,distance_residual,0.08121213732536764,1.0,mm,12648.110761416838,"Williams+2012, Hofmann+2010"
LLR-17305,lunar_laser_ranging,384400.0,distance_residual,-0.9135549117157787,1.0,mm,12648.19439123599,"Williams+2012, Hofmann+2010"
LLR-17306,lunar_laser_ranging,384400.0,distance_residual,0.8887467215456054,1.0,mm,12648.853010550902,"Williams+2012, Hofmann+2010"
LLR-17307,lunar_laser_ranging,384400.0,distance_residual,0.8152406833068626,1.0,mm,12649.08145253033,"Williams+2012, Hofmann+2010"
LLR-17308,lunar_laser_ranging,384400.0,distance_residual,-1.0011711119216136,1.0,mm,12652.281889978709,"Williams+2012, Hofmann+2010"
LLR-17309,lunar_laser_ranging,384400.0,distance_residual,-1.1929367296870448,1.0,mm,12652.413292669198,"Williams+2012, Hofmann+2010"
LLR-17310,lunar_laser_ranging,384400.0,distance_residual,0.4105197247070703,1.0,mm,12653.692285810112,"Williams+2012, Hofmann+2010"
LLR-17311,lunar_laser_ranging,384400.0,distance_residual,-0.03296891874162238,1.0,mm,12654.24898758982,"Williams+2012, Hofmann+2010"
LLR-17312,lunar_laser_ranging,384400.0,distance_residual,-0.4705827047089276,1.0,mm,12654.253380512077,"Williams+2012, Hofmann+2010"
LLR-17313,lunar_laser_ranging,384400.0,distance_residual,1.05629850798837,1.0,mm,12654.455686217701,"Williams+2012, Hofmann+2010"
LLR-17314,lunar_laser_ranging,384400.0,distance_residual,-0.5922806960357578,1.0,mm,12655.3973837916,"Williams+2012, Hofmann+2010"
LLR-17315,lunar_laser_ranging,384400.0,distance_residual,0.4215629025033875,1.0,mm,12657.515194529326,"Williams+2012, Hofmann+2010"
LLR-17316,lunar_laser_ranging,384400.0,distance_residual,1.1746443679507879,1.0,mm,12657.940724978132,"Williams+2012, Hofmann+2010"
LLR-17317,lunar_laser_ranging,384400.0,distance_residual,-0.33913086014818533,1.0,mm,12658.326349473142,"Williams+2012, Hofmann+2010"
LLR-17318,lunar_laser_ranging,384400.0,distance_residual,-1.8290987347292245,1.0,mm,12659.005441635863,"Williams+2012, Hofmann+2010"
LLR-17319,lunar_laser_ranging,384400.0,distance_residual,-0.40306778339484917,1.0,mm,12659.32765666729,"Williams+2012, Hofmann+2010"
LLR-17320,lunar_laser_ranging,384400.0,distance_residual,0.18928374157543823,1.0,mm,12659.739264772074,"Williams+2012, Hofmann+2010"
LLR-17321,lunar_laser_ranging,384400.0,distance_residual,1.0030059427628075,1.0,mm,12659.743570392777,"Williams+2012, Hofmann+2010"
LLR-17322,lunar_laser_ranging,384400.0,distance_residual,-0.5211606902358986,1.0,mm,12662.531500254312,"Williams+2012, Hofmann+2010"
LLR-17323,lunar_laser_ranging,384400.0,distance_residual,1.7230934464632142,1.0,mm,12662.807297200543,"Williams+2012, Hofmann+2010"
LLR-17324,lunar_laser_ranging,384400.0,distance_residual,-1.2988223787337416,1.0,mm,12662.989723074637,"Williams+2012, Hofmann+2010"
LLR-17325,lunar_laser_ranging,384400.0,distance_residual,0.16414366454732138,1.0,mm,12663.126234952873,"Williams+2012, Hofmann+2010"
LLR-17326,lunar_laser_ranging,384400.0,distance_residual,-0.23916303370920497,1.0,mm,12663.163192302163,"Williams+2012, Hofmann+2010"
LLR-17327,lunar_laser_ranging,384400.0,distance_residual,1.3470908931399792,1.0,mm,12663.233085747916,"Williams+2012, Hofmann+2010"
LLR-17328,lunar_laser_ranging,384400.0,distance_residual,-1.473647180781942,1.0,mm,12663.621613628342,"Williams+2012, Hofmann+2010"
LLR-17329,lunar_laser_ranging,384400.0,distance_residual,0.4256347581359233,1.0,mm,12663.688710843877,"Williams+2012, Hofmann+2010"
LLR-17330,lunar_laser_ranging,384400.0,distance_residual,-0.24423163189471098,1.0,mm,12663.689439822194,"Williams+2012, Hofmann+2010"
LLR-17331,lunar_laser_ranging,384400.0,distance_residual,1.5291409496859902,1.0,mm,12664.439370168046,"Williams+2012, Hofmann+2010"
LLR-17332,lunar_laser_ranging,384400.0,distance_residual,-0.8285586812225817,1.0,mm,12665.223399058426,"Williams+2012, Hofmann+2010"
LLR-17333,lunar_laser_ranging,384400.0,distance_residual,0.415318262494437,1.0,mm,12666.184352160708,"Williams+2012, Hofmann+2010"
LLR-17334,lunar_laser_ranging,384400.0,distance_residual,-0.8381915404378485,1.0,mm,12666.61582734935,"Williams+2012, Hofmann+2010"
LLR-17335,lunar_laser_ranging,384400.0,distance_residual,0.1880621774228491,1.0,mm,12667.199774615185,"Williams+2012, Hofmann+2010"
LLR-17336,lunar_laser_ranging,384400.0,distance_residual,-0.3693648727307723,1.0,mm,12667.506278788675,"Williams+2012, Hofmann+2010"
LLR-17337,lunar_laser_ranging,384400.0,distance_residual,-0.3852297552574248,1.0,mm,12668.276878203227,"Williams+2012, Hofmann+2010"
LLR-17338,lunar_laser_ranging,384400.0,distance_residual,-1.9874353047706477,1.0,mm,12668.371648334436,"Williams+2012, Hofmann+2010"
LLR-17339,lunar_laser_ranging,384400.0,distance_residual,0.41458406435809686,1.0,mm,12669.17219745785,"Williams+2012, Hofmann+2010"
LLR-17340,lunar_laser_ranging,384400.0,distance_residual,-1.08223913695185,1.0,mm,12669.450467478226,"Williams+2012, Hofmann+2010"
LLR-17341,lunar_laser_ranging,384400.0,distance_residual,-1.1166796150518914,1.0,mm,12669.754020374987,"Williams+2012, Hofmann+2010"
LLR-17342,lunar_laser_ranging,384400.0,distance_residual,-1.5552834055587745,1.0,mm,12671.679289272304,"Williams+2012, Hofmann+2010"
LLR-17343,lunar_laser_ranging,384400.0,distance_residual,-1.0560493583989872,1.0,mm,12673.233467080414,"Williams+2012, Hofmann+2010"
LLR-17344,lunar_laser_ranging,384400.0,distance_residual,0.500479766329186,1.0,mm,12673.254396691738,"Williams+2012, Hofmann+2010"
LLR-17345,lunar_laser_ranging,384400.0,distance_residual,0.451173288486409,1.0,mm,12674.030879459146,"Williams+2012, Hofmann+2010"
LLR-17346,lunar_laser_ranging,384400.0,distance_residual,0.6637109605412289,1.0,mm,12674.539260621126,"Williams+2012, Hofmann+2010"
LLR-17347,lunar_laser_ranging,384400.0,distance_residual,-1.0269808928448108,1.0,mm,12676.579330741026,"Williams+2012, Hofmann+2010"
LLR-17348,lunar_laser_ranging,384400.0,distance_residual,0.21478162557272382,1.0,mm,12676.924848723289,"Williams+2012, Hofmann+2010"
LLR-17349,lunar_laser_ranging,384400.0,distance_residual,-0.615383533004121,1.0,mm,12678.274733699525,"Williams+2012, Hofmann+2010"
LLR-17350,lunar_laser_ranging,384400.0,distance_residual,0.9547296883383157,1.0,mm,12678.409687007543,"Williams+2012, Hofmann+2010"
LLR-17351,lunar_laser_ranging,384400.0,distance_residual,0.42601395484430205,1.0,mm,12679.013285268478,"Williams+2012, Hofmann+2010"
LLR-17352,lunar_laser_ranging,384400.0,distance_residual,-0.6565183267136122,1.0,mm,12679.192556784947,"Williams+2012, Hofmann+2010"
LLR-17353,lunar_laser_ranging,384400.0,distance_residual,1.040575535318237,1.0,mm,12679.23585066691,"Williams+2012, Hofmann+2010"
LLR-17354,lunar_laser_ranging,384400.0,distance_residual,0.5073443406413246,1.0,mm,12680.674422776137,"Williams+2012, Hofmann+2010"
LLR-17355,lunar_laser_ranging,384400.0,distance_residual,-1.3870028269138248,1.0,mm,12681.93564067563,"Williams+2012, Hofmann+2010"
LLR-17356,lunar_laser_ranging,384400.0,distance_residual,-1.6715221813315757,1.0,mm,12684.072800855716,"Williams+2012, Hofmann+2010"
LLR-17357,lunar_laser_ranging,384400.0,distance_residual,-1.3476858205266178,1.0,mm,12685.048990213125,"Williams+2012, Hofmann+2010"
LLR-17358,lunar_laser_ranging,384400.0,distance_residual,1.6491817165266383,1.0,mm,12685.271507333127,"Williams+2012, Hofmann+2010"
LLR-17359,lunar_laser_ranging,384400.0,distance_residual,-1.0154626260364303,1.0,mm,12685.539524381702,"Williams+2012, Hofmann+2010"
LLR-17360,lunar_laser_ranging,384400.0,distance_residual,1.8761402076818212,1.0,mm,12685.880511796704,"Williams+2012, Hofmann+2010"
LLR-17361,lunar_laser_ranging,384400.0,distance_residual,-1.0673185830543928,1.0,mm,12686.442461764438,"Williams+2012, Hofmann+2010"
LLR-17362,lunar_laser_ranging,384400.0,distance_residual,-1.1738650552773442,1.0,mm,12686.447466552192,"Williams+2012, Hofmann+2010"
LLR-17363,lunar_laser_ranging,384400.0,distance_residual,0.8799524810632625,1.0,mm,12686.44938109871,"Williams+2012, Hofmann+2010"
LLR-17364,lunar_laser_ranging,384400.0,distance_residual,0.9255233109024362,1.0,mm,12686.63764841225,"Williams+2012, Hofmann+2010"
LLR-17365,lunar_laser_ranging,384400.0,distance_residual,0.5558251736336192,1.0,mm,12686.894298978968,"Williams+2012, Hofmann+2010"
LLR-17366,lunar_laser_ranging,384400.0,distance_residual,0.6761102937916447,1.0,mm,12689.1635792823,"Williams+2012, Hofmann+2010"
LLR-17367,lunar_laser_ranging,384400.0,distance_residual,-0.8016217753583335,1.0,mm,12690.375404555452,"Williams+2012, Hofmann+2010"
LLR-17368,lunar_laser_ranging,384400.0,distance_residual,0.8330031954806495,1.0,mm,12691.098793737368,"Williams+2012, Hofmann+2010"
LLR-17369,lunar_laser_ranging,384400.0,distance_residual,0.2399966717186017,1.0,mm,12691.544261081208,"Williams+2012, Hofmann+2010"
LLR-17370,lunar_laser_ranging,384400.0,distance_residual,-0.36527538958389244,1.0,mm,12691.58134200241,"Williams+2012, Hofmann+2010"
LLR-17371,lunar_laser_ranging,384400.0,distance_residual,0.0946198977847677,1.0,mm,12691.803221800394,"Williams+2012, Hofmann+2010"
LLR-17372,lunar_laser_ranging,384400.0,distance_residual,1.0606458181492784,1.0,mm,12691.843249314275,"Williams+2012, Hofmann+2010"
LLR-17373,lunar_laser_ranging,384400.0,distance_residual,0.3918506029578167,1.0,mm,12691.892056130951,"Williams+2012, Hofmann+2010"
LLR-17374,lunar_laser_ranging,384400.0,distance_residual,-2.157802092700347,1.0,mm,12692.106695385983,"Williams+2012, Hofmann+2010"
LLR-17375,lunar_laser_ranging,384400.0,distance_residual,0.8912278712918772,1.0,mm,12693.080867029328,"Williams+2012, Hofmann+2010"
LLR-17376,lunar_laser_ranging,384400.0,distance_residual,0.8146387134625491,1.0,mm,12694.830782698864,"Williams+2012, Hofmann+2010"
LLR-17377,lunar_laser_ranging,384400.0,distance_residual,-0.3790646796405542,1.0,mm,12695.077418294182,"Williams+2012, Hofmann+2010"
LLR-17378,lunar_laser_ranging,384400.0,distance_residual,0.11674829321912303,1.0,mm,12696.631588093021,"Williams+2012, Hofmann+2010"
LLR-17379,lunar_laser_ranging,384400.0,distance_residual,0.11273975115933205,1.0,mm,12698.019937211939,"Williams+2012, Hofmann+2010"
LLR-17380,lunar_laser_ranging,384400.0,distance_residual,-1.9794595759767684,1.0,mm,12698.064324058105,"Williams+2012, Hofmann+2010"
LLR-17381,lunar_laser_ranging,384400.0,distance_residual,-0.4016703090941095,1.0,mm,12698.262317515324,"Williams+2012, Hofmann+2010"
LLR-17382,lunar_laser_ranging,384400.0,distance_residual,-0.3629770779469078,1.0,mm,12698.453285340005,"Williams+2012, Hofmann+2010"
LLR-17383,lunar_laser_ranging,384400.0,distance_residual,-0.15872686885329557,1.0,mm,12698.90700399077,"Williams+2012, Hofmann+2010"
LLR-17384,lunar_laser_ranging,384400.0,distance_residual,-0.5258477638676445,1.0,mm,12699.873051112196,"Williams+2012, Hofmann+2010"
LLR-17385,lunar_laser_ranging,384400.0,distance_residual,0.662841769223382,1.0,mm,12700.969862173608,"Williams+2012, Hofmann+2010"
LLR-17386,lunar_laser_ranging,384400.0,distance_residual,-0.8091288985646569,1.0,mm,12701.123221503025,"Williams+2012, Hofmann+2010"
LLR-17387,lunar_laser_ranging,384400.0,distance_residual,0.9100771660235525,1.0,mm,12701.35798573184,"Williams+2012, Hofmann+2010"
LLR-17388,lunar_laser_ranging,384400.0,distance_residual,0.6157420833970998,1.0,mm,12701.760076319246,"Williams+2012, Hofmann+2010"
LLR-17389,lunar_laser_ranging,384400.0,distance_residual,1.3604183878015916,1.0,mm,12703.124245718474,"Williams+2012, Hofmann+2010"
LLR-17390,lunar_laser_ranging,384400.0,distance_residual,1.7337990341370537,1.0,mm,12703.726400397936,"Williams+2012, Hofmann+2010"
LLR-17391,lunar_laser_ranging,384400.0,distance_residual,1.740451821415559,1.0,mm,12703.811437198745,"Williams+2012, Hofmann+2010"
LLR-17392,lunar_laser_ranging,384400.0,distance_residual,-1.1856179643680285,1.0,mm,12703.901700422739,"Williams+2012, Hofmann+2010"
LLR-17393,lunar_laser_ranging,384400.0,distance_residual,0.3441858355951282,1.0,mm,12704.129439567068,"Williams+2012, Hofmann+2010"
LLR-17394,lunar_laser_ranging,384400.0,distance_residual,-0.7177862563134088,1.0,mm,12704.139259796766,"Williams+2012, Hofmann+2010"
LLR-17395,lunar_laser_ranging,384400.0,distance_residual,3.280299589689118,1.0,mm,12704.813324470128,"Williams+2012, Hofmann+2010"
LLR-17396,lunar_laser_ranging,384400.0,distance_residual,0.6140713589847901,1.0,mm,12706.11043258157,"Williams+2012, Hofmann+2010"
LLR-17397,lunar_laser_ranging,384400.0,distance_residual,1.416311989693794,1.0,mm,12706.2866475822,"Williams+2012, Hofmann+2010"
LLR-17398,lunar_laser_ranging,384400.0,distance_residual,0.43536950349848874,1.0,mm,12706.797421057836,"Williams+2012, Hofmann+2010"
LLR-17399,lunar_laser_ranging,384400.0,distance_residual,-2.635443085703137,1.0,mm,12707.5682618013,"Williams+2012, Hofmann+2010"
LLR-17400,lunar_laser_ranging,384400.0,distance_residual,-0.7835650316162242,1.0,mm,12708.776072349954,"Williams+2012, Hofmann+2010"
LLR-17401,lunar_laser_ranging,384400.0,distance_residual,-0.6855829406863078,1.0,mm,12708.857645557755,"Williams+2012, Hofmann+2010"
LLR-17402,lunar_laser_ranging,384400.0,distance_residual,-0.3901352775636263,1.0,mm,12710.22893878616,"Williams+2012, Hofmann+2010"
LLR-17403,lunar_laser_ranging,384400.0,distance_residual,0.3595683002534298,1.0,mm,12711.07653720738,"Williams+2012, Hofmann+2010"
LLR-17404,lunar_laser_ranging,384400.0,distance_residual,0.5013327244143649,1.0,mm,12711.244161776694,"Williams+2012, Hofmann+2010"
LLR-17405,lunar_laser_ranging,384400.0,distance_residual,-2.6273364397165904,1.0,mm,12711.273570138688,"Williams+2012, Hofmann+2010"
LLR-17406,lunar_laser_ranging,384400.0,distance_residual,-0.23691956417606294,1.0,mm,12712.158471868053,"Williams+2012, Hofmann+2010"
LLR-17407,lunar_laser_ranging,384400.0,distance_residual,-0.4858761213856593,1.0,mm,12713.364954190107,"Williams+2012, Hofmann+2010"
LLR-17408,lunar_laser_ranging,384400.0,distance_residual,1.3810383237024915,1.0,mm,12713.551600581359,"Williams+2012, Hofmann+2010"
LLR-17409,lunar_laser_ranging,384400.0,distance_residual,0.5922446040804317,1.0,mm,12714.743977164737,"Williams+2012, Hofmann+2010"
LLR-17410,lunar_laser_ranging,384400.0,distance_residual,-0.1830775224038034,1.0,mm,12714.752722776382,"Williams+2012, Hofmann+2010"
LLR-17411,lunar_laser_ranging,384400.0,distance_residual,0.22368082386268154,1.0,mm,12715.511717675987,"Williams+2012, Hofmann+2010"
LLR-17412,lunar_laser_ranging,384400.0,distance_residual,-1.687023037718727,1.0,mm,12715.973769474527,"Williams+2012, Hofmann+2010"
LLR-17413,lunar_laser_ranging,384400.0,distance_residual,0.661352044831807,1.0,mm,12717.29763706208,"Williams+2012, Hofmann+2010"
LLR-17414,lunar_laser_ranging,384400.0,distance_residual,-0.3955389205927723,1.0,mm,12717.563958261208,"Williams+2012, Hofmann+2010"
LLR-17415,lunar_laser_ranging,384400.0,distance_residual,-0.8073787727617568,1.0,mm,12718.54935099691,"Williams+2012, Hofmann+2010"
LLR-17416,lunar_laser_ranging,384400.0,distance_residual,1.314231839836257,1.0,mm,12719.962438246688,"Williams+2012, Hofmann+2010"
LLR-17417,lunar_laser_ranging,384400.0,distance_residual,0.27358082267759304,1.0,mm,12720.39361819711,"Williams+2012, Hofmann+2010"
LLR-17418,lunar_laser_ranging,384400.0,distance_residual,-0.6654309301806954,1.0,mm,12720.543896358893,"Williams+2012, Hofmann+2010"
LLR-17419,lunar_laser_ranging,384400.0,distance_residual,-0.6043931462494799,1.0,mm,12722.585671051746,"Williams+2012, Hofmann+2010"
LLR-17420,lunar_laser_ranging,384400.0,distance_residual,0.3659063396404938,1.0,mm,12722.871365707626,"Williams+2012, Hofmann+2010"
LLR-17421,lunar_laser_ranging,384400.0,distance_residual,0.28817129647396195,1.0,mm,12722.879478590674,"Williams+2012, Hofmann+2010"
LLR-17422,lunar_laser_ranging,384400.0,distance_residual,0.029425051424444515,1.0,mm,12723.282641034259,"Williams+2012, Hofmann+2010"
LLR-17423,lunar_laser_ranging,384400.0,distance_residual,-1.2033563885959544,1.0,mm,12723.73212644718,"Williams+2012, Hofmann+2010"
LLR-17424,lunar_laser_ranging,384400.0,distance_residual,-1.0554640201092618,1.0,mm,12724.162482462802,"Williams+2012, Hofmann+2010"
LLR-17425,lunar_laser_ranging,384400.0,distance_residual,-0.748313978166258,1.0,mm,12725.228073773782,"Williams+2012, Hofmann+2010"
LLR-17426,lunar_laser_ranging,384400.0,distance_residual,-0.19614643075273572,1.0,mm,12728.822455816482,"Williams+2012, Hofmann+2010"
LLR-17427,lunar_laser_ranging,384400.0,distance_residual,-0.04131106310784013,1.0,mm,12729.200166974477,"Williams+2012, Hofmann+2010"
LLR-17428,lunar_laser_ranging,384400.0,distance_residual,-0.15997102573488056,1.0,mm,12729.24996992608,"Williams+2012, Hofmann+2010"
LLR-17429,lunar_laser_ranging,384400.0,distance_residual,-0.11424496107048325,1.0,mm,12729.403831653519,"Williams+2012, Hofmann+2010"
LLR-17430,lunar_laser_ranging,384400.0,distance_residual,1.8812455979210698,1.0,mm,12730.626912487103,"Williams+2012, Hofmann+2010"
LLR-17431,lunar_laser_ranging,384400.0,distance_residual,0.8492500865931712,1.0,mm,12731.442655099167,"Williams+2012, Hofmann+2010"
LLR-17432,lunar_laser_ranging,384400.0,distance_residual,1.1882167565482367,1.0,mm,12731.515852184864,"Williams+2012, Hofmann+2010"
LLR-17433,lunar_laser_ranging,384400.0,distance_residual,0.46426399156397974,1.0,mm,12731.543913367437,"Williams+2012, Hofmann+2010"
LLR-17434,lunar_laser_ranging,384400.0,distance_residual,0.07240267231624782,1.0,mm,12731.602351869658,"Williams+2012, Hofmann+2010"
LLR-17435,lunar_laser_ranging,384400.0,distance_residual,0.4099582396142124,1.0,mm,12731.951927669868,"Williams+2012, Hofmann+2010"
LLR-17436,lunar_laser_ranging,384400.0,distance_residual,0.22582017261543996,1.0,mm,12731.998718977524,"Williams+2012, Hofmann+2010"
LLR-17437,lunar_laser_ranging,384400.0,distance_residual,0.8079782086115529,1.0,mm,12732.786337124742,"Williams+2012, Hofmann+2010"
LLR-17438,lunar_laser_ranging,384400.0,distance_residual,-0.9751404666484338,1.0,mm,12734.911880430936,"Williams+2012, Hofmann+2010"
LLR-17439,lunar_laser_ranging,384400.0,distance_residual,0.7247470946164272,1.0,mm,12735.501695551735,"Williams+2012, Hofmann+2010"
LLR-17440,lunar_laser_ranging,384400.0,distance_residual,0.16705866877730188,1.0,mm,12735.96660865065,"Williams+2012, Hofmann+2010"
LLR-17441,lunar_laser_ranging,384400.0,distance_residual,-1.807087037649139,1.0,mm,12736.637630595415,"Williams+2012, Hofmann+2010"
LLR-17442,lunar_laser_ranging,384400.0,distance_residual,0.08572168663109299,1.0,mm,12736.732429565827,"Williams+2012, Hofmann+2010"
LLR-17443,lunar_laser_ranging,384400.0,distance_residual,-1.3062178008891838,1.0,mm,12736.844909794228,"Williams+2012, Hofmann+2010"
LLR-17444,lunar_laser_ranging,384400.0,distance_residual,-0.5349976733860501,1.0,mm,12737.3863927281,"Williams+2012, Hofmann+2010"
LLR-17445,lunar_laser_ranging,384400.0,distance_residual,-0.1591906597549413,1.0,mm,12737.572568735293,"Williams+2012, Hofmann+2010"
LLR-17446,lunar_laser_ranging,384400.0,distance_residual,-1.5071018688416722,1.0,mm,12738.039150395098,"Williams+2012, Hofmann+2010"
LLR-17447,lunar_laser_ranging,384400.0,distance_residual,-0.05374118290622152,1.0,mm,12738.076145627438,"Williams+2012, Hofmann+2010"
LLR-17448,lunar_laser_ranging,384400.0,distance_residual,0.06846807707050838,1.0,mm,12740.55595198153,"Williams+2012, Hofmann+2010"
LLR-17449,lunar_laser_ranging,384400.0,distance_residual,0.7550737317968852,1.0,mm,12743.518316304342,"Williams+2012, Hofmann+2010"
